Customer Number,Reward,Mailer Type,Income Level,# Bank Accounts Open,Overdraft Protection,Credit Rating,# Credit Cards Held,# Homes Owned,Household Size,Own Your Home,Average Balance,Q1 Balance,Q2 Balance,Q3 Balance,Q4 Balance
14643.0,Air Miles,Letter,Medium,1,No,Low,1,1,3,Yes,814.75,980.0,692.0,844.0,743.0
14644.0,Points,Letter,Medium,1,No,High,2,1,3,No,361.0,492.0,425.0,212.0,315.0
14645.0,Points,Postcard,Medium,1,Yes,Medium,1,1,5,Yes,1078.5,570.0,1744.0,1284.0,716.0
14646.0,Air Miles,Postcard,Medium,1,No,High,3,1,5,Yes,1303.5,837.0,1272.0,1714.0,1391.0
14647.0,Points,Letter,Medium,1,No,High,2,1,5,No,730.0,788.0,532.0,903.0,697.0
14648.0,Points,Letter,Medium,2,No,Medium,3,1,3,No,910.5,601.0,1058.0,1372.0,611.0
14649.0,Air Miles,Postcard,High,1,No,Low,1,2,3,Yes,1353.25,2006.0,1798.0,1285.0,324.0
14650.0,Cash Back,Letter,Medium,2,No,Low,1,1,3,Yes,1284.75,860.0,1220.0,1816.0,1243.0
14651.0,Air Miles,Letter,Low,2,No,Medium,2,2,4,No,332.0,485.0,230.0,320.0,293.0
14652.0,Cash Back,Postcard,Medium,1,No,Low,2,1,3,Yes,986.5,1650.0,1386.0,716.0,194.0
14653.0,Air Miles,Postcard,Medium,2,No,Low,4,1,5,No,833.5,269.0,577.0,897.0,1591.0
14654.0,Air Miles,Postcard,Low,1,No,Low,2,1,4,No,407.75,439.0,362.0,440.0,390.0
14655.0,Cash Back,Postcard,Low,1,No,High,3,1,3,Yes,1293.0,955.0,1362.0,1261.0,1594.0
14656.0,Points,Letter,Medium,2,No,Low,1,1,3,Yes,1102.0,317.0,1414.0,1793.0,884.0
14657.0,Points,Postcard,Low,1,No,High,1,1,3,No,169.5,142.0,31.0,100.0,405.0
14658.0,Cash Back,Letter,Medium,2,No,Low,3,1,5,No,998.0,1908.0,1307.0,673.0,104.0
14659.0,Points,Letter,Medium,2,Yes,Medium,2,1,3,Yes,746.75,596.0,846.0,1000.0,545.0
14660.0,Air Miles,Letter,Low,1,No,Low,2,1,3,Yes,967.25,1543.0,1270.0,684.0,372.0
14661.0,Cash Back,Letter,High,1,No,Medium,1,1,6,No,1229.25,1824.0,1203.0,1000.0,890.0
14662.0,Air Miles,Postcard,Medium,2,No,High,2,3,3,No,1038.5,609.0,949.0,856.0,1740.0
14663.0,Air Miles,Postcard,Medium,1,No,Medium,3,1,1,Yes,1255.25,952.0,998.0,1223.0,1848.0
14664.0,Points,Postcard,Medium,1,No,High,2,1,4,No,309.25,480.0,9.0,441.0,307.0
14665.0,Cash Back,Letter,High,1,No,Medium,1,2,3,No,981.5,1658.0,1259.0,713.0,296.0
14666.0,Cash Back,Postcard,Low,2,No,Low,1,1,5,Yes,250.25,177.0,450.0,22.0,352.0
14667.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,4,Yes,980.0,81.0,887.0,1468.0,1484.0
14668.0,Cash Back,Postcard,High,2,No,Low,2,1,2,Yes,1190.0,1219.0,1505.0,1378.0,658.0
14669.0,Air Miles,Postcard,High,1,Yes,Medium,2,1,3,Yes,683.0,642.0,648.0,902.0,540.0
14670.0,Points,Letter,High,1,No,Medium,2,1,3,Yes,660.0,534.0,688.0,636.0,782.0
14671.0,Cash Back,Postcard,Medium,2,No,Low,2,1,4,Yes,730.5,793.0,794.0,660.0,675.0
14672.0,Air Miles,Letter,Medium,1,No,Medium,2,1,4,Yes,253.75,448.0,269.0,162.0,136.0
14673.0,Points,Letter,High,1,No,Medium,2,2,3,Yes,1387.25,2047.0,1537.0,984.0,981.0
14674.0,Cash Back,Letter,Medium,1,No,High,1,2,5,No,404.75,436.0,436.0,398.0,349.0
14675.0,Air Miles,Postcard,High,1,No,High,3,1,3,No,922.5,1777.0,1137.0,630.0,146.0
14676.0,Points,Letter,Medium,1,No,Medium,3,1,3,Yes,1185.0,692.0,1488.0,1739.0,821.0
14677.0,Cash Back,Letter,Medium,1,No,Low,3,1,3,No,201.75,217.0,403.0,69.0,118.0
14678.0,Points,Letter,Low,1,Yes,Medium,2,1,3,No,929.75,1544.0,1375.0,671.0,129.0
14679.0,Cash Back,Letter,High,1,No,Medium,3,1,2,Yes,1689.0,1581.0,1617.0,1634.0,1924.0
14680.0,Points,Letter,Medium,2,Yes,Low,1,1,5,Yes,869.75,862.0,813.0,932.0,872.0
14681.0,Cash Back,Postcard,Medium,1,No,Low,2,1,3,Yes,153.75,17.0,131.0,253.0,214.0
14682.0,Cash Back,Letter,High,1,No,High,1,1,3,No,315.5,211.0,323.0,355.0,373.0
14683.0,Cash Back,Postcard,Low,1,No,Medium,2,2,3,Yes,216.0,169.0,483.0,146.0,66.0
14684.0,Cash Back,Letter,Medium,1,No,High,1,2,3,Yes,762.25,888.0,965.0,531.0,665.0
14685.0,Air Miles,Letter,High,1,No,Low,3,1,5,Yes,882.75,939.0,790.0,1000.0,802.0
14686.0,Points,Postcard,Medium,1,No,Medium,3,1,4,No,1188.75,176.0,1406.0,2107.0,1066.0
14687.0,Cash Back,Letter,Medium,2,No,Low,2,1,3,Yes,640.75,533.0,662.0,541.0,827.0
14688.0,Cash Back,Postcard,Medium,2,No,Medium,2,1,3,Yes,87.5,2.0,82.0,56.0,210.0
14689.0,Air Miles,Letter,Low,2,No,High,2,2,4,Yes,395.5,125.0,471.0,488.0,498.0
14690.0,Points,Postcard,Low,1,No,High,2,1,1,No,991.75,1751.0,1362.0,509.0,345.0
14691.0,Points,Letter,Low,1,No,High,1,1,3,Yes,1139.0,953.0,1772.0,1418.0,413.0
14692.0,Air Miles,Letter,Medium,1,No,Medium,1,1,4,Yes,789.75,783.0,894.0,651.0,831.0
14693.0,Air Miles,Letter,Medium,2,No,Medium,2,1,5,No,982.75,1899.0,1346.0,647.0,39.0
14694.0,Air Miles,Postcard,Medium,1,No,High,2,1,2,No,934.0,44.0,480.0,1625.0,1587.0
14695.0,Points,Letter,Low,2,No,Low,2,1,4,Yes,1898.25,1901.0,1940.0,1813.0,1939.0
14696.0,Air Miles,Postcard,Medium,1,No,High,2,1,4,No,659.5,703.0,539.0,758.0,638.0
14697.0,Air Miles,Letter,High,1,No,Low,1,1,4,Yes,695.0,514.0,712.0,789.0,765.0
14698.0,Cash Back,Letter,Medium,2,Yes,Low,2,1,4,Yes,1200.25,935.0,977.0,1247.0,1642.0
14699.0,Points,Postcard,Medium,2,No,High,1,1,2,Yes,1174.0,235.0,1554.0,1695.0,1212.0
14700.0,Cash Back,Letter,High,1,Yes,Medium,2,1,4,Yes,309.75,447.0,419.0,153.0,220.0
14701.0,Cash Back,Letter,Medium,1,No,High,4,1,2,No,944.5,427.0,702.0,962.0,1687.0
14702.0,Points,Postcard,High,1,No,Medium,2,1,5,Yes,226.25,20.0,388.0,308.0,189.0
14703.0,Cash Back,Postcard,Low,2,No,High,1,1,1,Yes,907.25,1602.0,1203.0,677.0,147.0
14704.0,Cash Back,Letter,Low,2,No,Low,1,3,6,Yes,755.5,530.0,735.0,883.0,874.0
14705.0,Points,Letter,Medium,1,No,Low,2,1,3,No,1234.5,299.0,1501.0,1827.0,1311.0
14706.0,Cash Back,Postcard,Medium,1,No,High,2,1,3,No,960.25,1551.0,906.0,485.0,899.0
14707.0,Air Miles,Postcard,Medium,1,Yes,High,2,1,4,Yes,965.5,1811.0,1187.0,773.0,91.0
14708.0,Air Miles,Letter,Medium,1,No,Low,2,1,4,No,933.75,338.0,1020.0,1712.0,665.0
14709.0,Air Miles,Letter,Medium,2,No,Low,3,2,6,Yes,1216.5,630.0,917.0,1958.0,1361.0
14710.0,Points,Letter,High,1,Yes,High,2,1,4,No,688.25,637.0,681.0,618.0,817.0
14711.0,Air Miles,Letter,Low,1,Yes,Low,2,2,3,No,727.5,922.0,639.0,688.0,661.0
14712.0,Points,Letter,Medium,1,No,Low,2,1,4,Yes,981.25,1629.0,1252.0,644.0,400.0
14713.0,Points,Letter,High,2,No,Medium,4,1,2,Yes,968.25,1765.0,1283.0,732.0,93.0
14714.0,Points,Postcard,High,1,No,High,2,2,3,Yes,693.75,637.0,704.0,727.0,707.0
14715.0,Points,Postcard,High,1,Yes,Medium,3,1,2,Yes,987.0,475.0,1608.0,1456.0,409.0
14716.0,Points,Letter,Low,1,No,Medium,1,1,3,No,137.5,81.0,221.0,9.0,239.0
14717.0,Air Miles,Letter,Medium,1,No,Medium,1,1,5,Yes,671.75,748.0,719.0,519.0,701.0
14718.0,Cash Back,Letter,Low,2,No,Low,2,1,4,Yes,1223.0,384.0,503.0,2175.0,1830.0
14719.0,Air Miles,Postcard,Medium,1,No,Low,2,1,3,No,210.5,231.0,284.0,31.0,296.0
14720.0,Air Miles,Letter,Medium,3,No,Low,3,1,5,No,918.5,118.0,1139.0,1497.0,920.0
14721.0,Cash Back,Letter,Medium,1,No,Medium,3,1,3,Yes,762.5,156.0,437.0,1256.0,1201.0
14722.0,Points,Postcard,Medium,1,Yes,Medium,4,1,3,No,1071.0,1321.0,1452.0,779.0,732.0
14723.0,Air Miles,Letter,Medium,1,No,Low,1,1,3,Yes,1196.25,4.0,1428.0,1914.0,1439.0
14724.0,Points,Postcard,Low,1,Yes,High,1,1,4,No,982.75,149.0,765.0,854.0,2163.0
14725.0,Points,Letter,Medium,1,No,High,2,1,3,No,921.25,1699.0,1140.0,811.0,35.0
14726.0,Cash Back,Letter,Medium,1,No,Medium,2,1,4,No,948.75,1530.0,1361.0,500.0,404.0
14727.0,Cash Back,Letter,Medium,1,No,Medium,2,1,3,Yes,1040.25,1980.0,1187.0,872.0,122.0
14728.0,Points,Postcard,Low,1,No,Low,1,2,4,Yes,908.25,1747.0,1105.0,711.0,70.0
14729.0,Cash Back,Letter,Medium,1,No,High,2,1,5,Yes,919.75,1533.0,1122.0,782.0,242.0
14730.0,Air Miles,Postcard,Medium,2,No,Low,3,1,5,Yes,999.0,887.0,975.0,1291.0,843.0
14731.0,Cash Back,Letter,Medium,2,No,Medium,2,1,4,Yes,854.5,436.0,550.0,1057.0,1375.0
14732.0,Air Miles,Postcard,High,1,No,Low,3,1,4,No,285.5,99.0,75.0,479.0,489.0
14733.0,Cash Back,Letter,Medium,1,No,Low,3,1,2,Yes,736.25,525.0,947.0,907.0,566.0
14734.0,Cash Back,Postcard,High,2,No,Low,1,2,2,Yes,1127.25,470.0,1462.0,1626.0,951.0
14735.0,Cash Back,Letter,Low,1,No,Medium,2,1,2,No,1019.5,222.0,800.0,1232.0,1824.0
14736.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,3,Yes,1696.25,1356.0,1487.0,2140.0,1802.0
14737.0,Air Miles,Letter,Medium,1,No,Medium,2,1,2,No,227.25,363.0,352.0,60.0,134.0
14738.0,Points,Letter,Medium,1,No,Medium,2,1,3,Yes,275.75,180.0,494.0,358.0,71.0
14739.0,Air Miles,Letter,High,1,No,Medium,1,1,6,Yes,1045.75,731.0,423.0,1667.0,1362.0
14740.0,Cash Back,Letter,High,1,No,High,2,3,5,Yes,780.75,893.0,937.0,662.0,631.0
14741.0,Air Miles,Letter,High,1,No,Medium,1,1,5,No,1216.25,328.0,1684.0,2072.0,781.0
14742.0,Air Miles,Letter,High,1,No,High,1,1,4,Yes,1142.5,71.0,1364.0,1700.0,1435.0
14743.0,Points,Letter,Medium,1,No,Low,1,1,2,Yes,888.75,1759.0,1190.0,594.0,12.0
14744.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,3,No,1609.75,1455.0,1265.0,1834.0,1885.0
14745.0,Points,Letter,Low,1,No,Medium,1,1,4,Yes,1294.75,2119.0,1553.0,497.0,1010.0
14746.0,Points,Postcard,High,1,No,Low,2,1,3,No,1427.75,767.0,1326.0,1424.0,2194.0
14747.0,Cash Back,Postcard,Low,2,No,Low,2,1,2,No,833.25,715.0,727.0,895.0,996.0
14748.0,Cash Back,Postcard,Medium,1,No,High,3,1,3,No,1059.0,385.0,1221.0,1232.0,1398.0
14749.0,Points,Letter,High,1,Yes,High,1,1,4,No,985.75,309.0,1274.0,1709.0,651.0
14750.0,Air Miles,Postcard,Medium,1,Yes,Medium,1,1,4,No,1134.0,2198.0,1356.0,456.0,526.0
14751.0,Points,Letter,Medium,1,No,High,3,1,4,No,966.5,1991.0,1150.0,616.0,109.0
14752.0,Air Miles,Letter,High,2,No,Low,3,2,4,No,259.75,248.0,54.0,262.0,475.0
14753.0,Points,Postcard,Low,1,Yes,Low,2,1,3,No,1059.5,1831.0,1298.0,799.0,310.0
14754.0,Cash Back,Postcard,Medium,2,No,Low,1,1,4,Yes,1164.0,122.0,1399.0,1537.0,1598.0
14755.0,Cash Back,Letter,Low,1,Yes,Low,2,1,3,No,1024.5,1350.0,1748.0,748.0,252.0
14756.0,Air Miles,Postcard,High,1,Yes,High,2,1,3,Yes,1070.0,32.0,1414.0,1612.0,1222.0
14757.0,Points,Letter,High,1,No,Low,4,2,1,Yes,936.5,707.0,978.0,1651.0,410.0
14758.0,Cash Back,Postcard,Low,2,No,Low,2,1,4,Yes,911.75,1881.0,1099.0,545.0,122.0
14759.0,Air Miles,Postcard,Medium,1,Yes,Medium,1,2,4,Yes,947.0,906.0,860.0,1327.0,695.0
14760.0,Air Miles,Postcard,Low,2,No,High,2,1,2,Yes,1051.75,224.0,984.0,1113.0,1886.0
14761.0,Points,Postcard,Medium,1,Yes,Low,2,1,3,Yes,1088.0,310.0,1563.0,1215.0,1264.0
14762.0,Points,Letter,High,1,No,Low,1,1,5,Yes,1028.25,1725.0,1446.0,865.0,77.0
14763.0,Cash Back,Postcard,Medium,1,No,Medium,1,1,5,Yes,728.25,850.0,585.0,658.0,820.0
14764.0,Points,Postcard,High,2,Yes,Low,3,1,3,Yes,1415.25,1430.0,1487.0,1854.0,890.0
14765.0,Air Miles,Letter,Medium,1,No,Low,2,1,3,No,214.0,58.0,55.0,459.0,284.0
14766.0,Points,Postcard,Medium,1,No,Low,2,1,4,No,1066.25,235.0,1604.0,1034.0,1392.0
14767.0,Cash Back,Postcard,High,2,No,High,3,1,3,Yes,717.0,549.0,894.0,513.0,912.0
14768.0,Cash Back,Letter,Medium,1,No,Low,2,1,3,No,1447.5,1273.0,1275.0,2287.0,955.0
14769.0,Air Miles,Letter,High,1,No,High,2,1,2,Yes,1087.5,360.0,750.0,1535.0,1705.0
14770.0,Cash Back,Letter,Low,2,No,Low,1,2,4,Yes,1368.5,294.0,1263.0,2173.0,1744.0
14771.0,Points,Postcard,Medium,1,No,High,3,1,3,Yes,1223.5,1516.0,982.0,1347.0,1049.0
14772.0,Cash Back,Postcard,Medium,1,No,Low,2,1,3,Yes,1150.75,617.0,1434.0,865.0,1687.0
14773.0,Cash Back,Postcard,Medium,2,No,High,1,1,4,Yes,935.5,506.0,691.0,830.0,1715.0
14774.0,Cash Back,Postcard,Medium,1,No,High,2,2,2,Yes,954.5,1504.0,1190.0,765.0,359.0
14775.0,Cash Back,Letter,Low,1,No,Low,3,1,4,Yes,239.0,238.0,2.0,409.0,307.0
14776.0,Cash Back,Postcard,Medium,1,No,Medium,1,1,6,Yes,259.25,348.0,366.0,108.0,215.0
14777.0,Cash Back,Postcard,Medium,1,No,Medium,1,1,2,Yes,712.0,823.0,638.0,831.0,556.0
14778.0,Points,Letter,Medium,1,No,Low,2,1,3,Yes,1173.25,1321.0,1192.0,1598.0,582.0
14779.0,Points,Letter,High,1,No,High,1,1,5,Yes,1067.75,667.0,1311.0,1754.0,539.0
14780.0,Cash Back,Letter,High,2,Yes,Medium,2,2,2,No,336.5,195.0,429.0,365.0,357.0
14781.0,Points,Letter,Low,2,No,High,2,1,2,Yes,805.75,673.0,786.0,789.0,975.0
14782.0,Cash Back,Letter,Low,2,No,High,2,2,3,No,577.75,609.0,561.0,594.0,547.0
14783.0,Cash Back,Letter,Medium,1,No,Low,2,1,5,Yes,1083.5,602.0,790.0,874.0,2068.0
14784.0,Points,Postcard,Low,1,No,Low,2,1,3,Yes,990.25,1846.0,1277.0,541.0,297.0
14785.0,Air Miles,Letter,Medium,1,No,Medium,1,1,4,Yes,737.0,932.0,801.0,623.0,592.0
14786.0,Air Miles,Letter,Medium,1,No,Low,3,1,4,Yes,1186.5,1608.0,1510.0,850.0,778.0
14787.0,Points,Letter,Low,1,Yes,Medium,4,2,2,Yes,968.5,190.0,1267.0,969.0,1448.0
14788.0,Cash Back,Postcard,Medium,1,No,Low,2,1,4,Yes,1144.5,2158.0,897.0,574.0,949.0
14789.0,Points,Postcard,Medium,1,No,Low,2,2,4,Yes,1033.0,1571.0,1496.0,826.0,239.0
14790.0,Air Miles,Letter,Low,1,Yes,High,1,1,1,Yes,1162.0,748.0,1523.0,1756.0,621.0
14791.0,Air Miles,Letter,Medium,1,Yes,Low,1,1,5,No,1019.25,1819.0,1474.0,597.0,187.0
14792.0,Cash Back,Letter,Medium,1,No,High,1,1,2,Yes,195.75,89.0,101.0,281.0,312.0
14793.0,Air Miles,Postcard,Medium,1,No,Low,1,1,4,No,1213.25,644.0,1022.0,1946.0,1241.0
14794.0,Points,Postcard,Medium,1,No,High,3,1,4,Yes,791.5,699.0,707.0,781.0,979.0
14795.0,Points,Postcard,Low,1,No,Medium,2,2,3,Yes,979.25,361.0,982.0,1991.0,583.0
14796.0,Air Miles,Letter,Medium,1,No,Medium,1,1,1,Yes,875.75,195.0,693.0,862.0,1753.0
14797.0,Air Miles,Postcard,Medium,2,No,Low,1,2,5,No,228.0,61.0,210.0,500.0,141.0
14798.0,Cash Back,Letter,Medium,1,No,High,2,1,3,No,801.5,984.0,749.0,964.0,509.0
14799.0,Air Miles,Letter,Low,2,No,Low,2,1,4,Yes,961.25,1679.0,1030.0,900.0,236.0
14800.0,Points,Postcard,Medium,1,No,High,2,1,1,Yes,1209.25,1349.0,664.0,1146.0,1678.0
14801.0,Points,Postcard,Medium,1,No,Low,2,1,5,No,1399.75,1046.0,1742.0,1533.0,1278.0
14802.0,Points,Postcard,High,2,No,Medium,2,1,4,Yes,1808.25,1770.0,1880.0,1731.0,1852.0
14803.0,Cash Back,Postcard,Low,1,No,Medium,2,1,1,Yes,1309.0,1022.0,907.0,1638.0,1669.0
14804.0,Air Miles,Letter,High,1,Yes,Low,2,1,2,Yes,292.75,105.0,427.0,185.0,454.0
14805.0,Points,Postcard,Medium,1,No,Medium,2,1,3,Yes,175.0,264.0,209.0,186.0,41.0
14806.0,Air Miles,Postcard,Low,1,No,Medium,1,1,4,Yes,1045.75,1840.0,1140.0,789.0,414.0
14807.0,Air Miles,Letter,Low,2,No,High,2,1,4,Yes,1711.25,1504.0,1986.0,1735.0,1620.0
14808.0,Air Miles,Letter,Low,1,Yes,High,1,2,4,Yes,1237.5,571.0,1020.0,1776.0,1583.0
14809.0,Cash Back,Postcard,Low,1,No,Medium,1,1,4,Yes,1216.5,390.0,1054.0,2041.0,1381.0
14810.0,Air Miles,Letter,Medium,1,Yes,High,2,1,4,Yes,1086.75,1593.0,1414.0,869.0,471.0
14811.0,Air Miles,Letter,Low,1,Yes,High,2,1,4,No,354.0,374.0,466.0,404.0,172.0
14812.0,Air Miles,Postcard,High,2,No,Low,1,1,4,No,746.5,987.0,597.0,727.0,675.0
14813.0,Points,Letter,Medium,1,No,High,2,1,5,Yes,953.0,642.0,818.0,1090.0,1262.0
14814.0,Points,Letter,High,1,No,Medium,1,1,5,No,721.75,652.0,542.0,943.0,750.0
14815.0,Air Miles,Letter,Medium,2,Yes,Medium,1,1,5,Yes,1039.5,1273.0,1456.0,438.0,991.0
14816.0,Air Miles,Letter,Low,1,Yes,Low,2,1,4,Yes,343.0,325.0,453.0,173.0,421.0
14817.0,Air Miles,Postcard,Low,1,No,Medium,1,1,4,No,210.75,172.0,226.0,35.0,410.0
14818.0,Cash Back,Postcard,Medium,2,No,High,1,1,3,Yes,1305.75,444.0,1730.0,1749.0,1300.0
14819.0,Cash Back,Postcard,High,2,No,Medium,1,1,5,Yes,248.75,156.0,290.0,51.0,498.0
14820.0,Air Miles,Letter,Low,1,No,Low,1,1,2,No,1110.75,640.0,852.0,909.0,2042.0
14821.0,Points,Letter,Medium,1,No,Medium,1,1,4,No,257.0,147.0,173.0,329.0,379.0
14822.0,Points,Postcard,Low,1,No,Medium,2,2,3,No,907.75,1588.0,1096.0,693.0,254.0
14823.0,Air Miles,Postcard,Medium,1,No,Medium,1,1,5,No,748.5,886.0,830.0,731.0,547.0
14824.0,Points,Postcard,Medium,1,Yes,Medium,3,1,5,Yes,1156.0,82.0,1118.0,1587.0,1837.0
14825.0,Points,Letter,Low,1,No,High,2,1,3,No,284.75,407.0,338.0,369.0,25.0
14826.0,Air Miles,Letter,Low,2,No,Low,4,1,2,Yes,1322.5,940.0,1263.0,1492.0,1595.0
14827.0,Points,Postcard,High,2,No,High,2,3,3,No,1087.5,728.0,577.0,2008.0,1037.0
14828.0,Air Miles,Postcard,Medium,1,No,Low,1,1,3,Yes,1261.0,876.0,1548.0,1714.0,906.0
14829.0,Cash Back,Postcard,Medium,1,No,Low,4,1,3,Yes,1805.75,1690.0,1842.0,1929.0,1762.0
14830.0,Cash Back,Postcard,Medium,1,No,Low,1,1,4,Yes,1307.0,104.0,1786.0,1498.0,1840.0
14831.0,Points,Postcard,High,1,No,Low,1,1,2,Yes,853.0,250.0,1008.0,1328.0,826.0
14832.0,Points,Postcard,Medium,2,No,High,2,1,2,No,1049.0,1593.0,971.0,970.0,662.0
14833.0,Cash Back,Postcard,Medium,1,No,High,2,2,5,No,1201.25,595.0,825.0,1471.0,1914.0
14834.0,Points,Letter,Medium,1,No,High,2,1,3,Yes,1174.75,1179.0,808.0,1433.0,1279.0
14835.0,Cash Back,Postcard,Medium,1,No,Low,2,1,4,Yes,666.0,570.0,909.0,609.0,576.0
14836.0,Points,Letter,Medium,1,No,Medium,2,1,3,No,1244.75,1446.0,1495.0,1396.0,642.0
14837.0,Points,Letter,Medium,1,No,High,2,1,5,Yes,917.25,1509.0,1350.0,452.0,358.0
14838.0,Points,Postcard,Medium,1,Yes,Low,1,1,2,No,1186.75,861.0,812.0,1407.0,1667.0
14839.0,Cash Back,Postcard,Low,1,No,High,2,1,4,No,819.75,888.0,657.0,753.0,981.0
14840.0,Cash Back,Letter,Low,1,No,High,2,1,3,Yes,1132.75,2061.0,824.0,1380.0,266.0
14841.0,Points,Postcard,Medium,1,No,Medium,1,1,2,No,1008.25,64.0,1219.0,1139.0,1611.0
14842.0,Cash Back,Letter,Medium,2,No,Low,3,1,3,No,1022.25,1896.0,1496.0,649.0,48.0
14843.0,Points,Postcard,Medium,1,No,Medium,2,1,4,Yes,279.25,75.0,418.0,254.0,370.0
14844.0,Air Miles,Postcard,Low,2,Yes,Low,3,1,3,Yes,1095.5,1900.0,1319.0,924.0,239.0
14845.0,Air Miles,Letter,Medium,2,No,Low,2,1,5,Yes,212.25,442.0,138.0,4.0,265.0
14846.0,Points,Letter,High,2,No,High,1,1,4,Yes,912.5,1531.0,1172.0,634.0,313.0
14847.0,Cash Back,Postcard,High,2,No,Medium,1,1,3,No,938.5,8.0,848.0,1968.0,930.0
14848.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,3,No,905.0,1520.0,1193.0,728.0,179.0
14849.0,Cash Back,Postcard,Medium,1,No,Low,3,1,5,Yes,1113.25,1865.0,1487.0,735.0,366.0
14850.0,Air Miles,Postcard,Medium,1,No,Medium,3,2,3,Yes,886.0,556.0,1036.0,1550.0,402.0
14851.0,Cash Back,Letter,Low,1,No,High,3,1,3,Yes,1030.5,1784.0,1459.0,754.0,125.0
14852.0,Air Miles,Letter,Medium,3,No,Medium,3,1,3,Yes,1391.5,850.0,1330.0,1633.0,1753.0
14853.0,Points,Letter,Medium,1,No,High,3,1,5,Yes,1494.75,1136.0,1161.0,1954.0,1728.0
14854.0,Points,Letter,Low,1,No,Low,1,1,5,Yes,1003.25,1785.0,1180.0,798.0,250.0
14855.0,Air Miles,Letter,Low,1,No,Low,1,2,2,No,192.75,326.0,60.0,272.0,113.0
14856.0,Air Miles,Letter,Low,1,Yes,Medium,2,1,3,Yes,895.0,1554.0,1143.0,597.0,286.0
14857.0,Air Miles,Postcard,Medium,1,No,High,1,3,4,Yes,1038.0,301.0,412.0,1605.0,1834.0
14858.0,Air Miles,Postcard,Medium,1,No,High,3,2,3,Yes,940.0,1963.0,1023.0,636.0,138.0
14859.0,Air Miles,Letter,Medium,1,Yes,Medium,3,1,5,No,223.0,292.0,23.0,175.0,402.0
14860.0,Cash Back,Letter,Low,1,No,Low,3,2,4,Yes,219.75,54.0,338.0,176.0,311.0
14861.0,Points,Letter,Low,1,No,Low,3,2,4,Yes,1145.0,694.0,1336.0,1268.0,1282.0
14862.0,Points,Postcard,High,1,No,Medium,2,1,3,No,996.25,1717.0,1246.0,946.0,76.0
14863.0,Air Miles,Postcard,High,1,Yes,Low,1,1,4,Yes,279.75,179.0,338.0,428.0,174.0
14864.0,Air Miles,Letter,Medium,1,No,High,3,1,4,No,898.5,1622.0,1138.0,516.0,318.0
14865.0,Points,Letter,Low,1,No,High,2,1,2,Yes,1046.25,1878.0,1357.0,774.0,176.0
14866.0,Cash Back,Postcard,Medium,1,No,High,2,1,4,Yes,1136.25,550.0,1362.0,1156.0,1477.0
14867.0,Air Miles,Postcard,High,1,No,Medium,1,1,5,Yes,1291.0,624.0,1190.0,1521.0,1829.0
14868.0,Cash Back,Letter,Medium,2,No,Medium,3,1,2,No,950.75,1875.0,1005.0,788.0,135.0
14869.0,Air Miles,Postcard,High,1,No,Medium,2,1,3,Yes,684.25,749.0,832.0,577.0,579.0
14870.0,Cash Back,Letter,Medium,1,No,Low,2,1,3,No,1224.5,304.0,1256.0,1756.0,1582.0
14871.0,Cash Back,Postcard,Low,1,No,High,2,1,3,Yes,259.5,362.0,178.0,362.0,136.0
14872.0,Cash Back,Letter,High,1,No,Low,1,1,5,Yes,409.0,480.0,437.0,377.0,342.0
14873.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,2,Yes,1310.5,393.0,1318.0,1702.0,1829.0
14874.0,Cash Back,Postcard,High,1,No,High,3,1,4,Yes,1108.0,219.0,549.0,1513.0,2151.0
14875.0,Cash Back,Letter,Medium,1,No,Low,1,1,3,Yes,785.25,116.0,1095.0,1267.0,663.0
14876.0,Air Miles,Letter,Low,1,No,High,2,1,4,Yes,1393.5,2181.0,1304.0,1178.0,911.0
14877.0,Air Miles,Letter,High,1,No,Medium,2,1,5,Yes,655.5,630.0,621.0,540.0,831.0
14878.0,Points,Letter,Low,1,No,High,1,1,4,Yes,1243.0,282.0,1604.0,1720.0,1366.0
14879.0,Air Miles,Postcard,Medium,1,Yes,High,2,1,3,Yes,1109.25,787.0,1071.0,1886.0,693.0
14880.0,Points,Postcard,Low,1,No,High,1,1,4,Yes,992.75,371.0,1009.0,1989.0,602.0
14881.0,Air Miles,Postcard,High,2,No,Medium,2,1,5,Yes,1015.25,1931.0,1348.0,410.0,372.0
14882.0,Points,Letter,Medium,1,No,Medium,1,2,5,No,660.5,710.0,729.0,679.0,524.0
14883.0,Cash Back,Postcard,Low,1,No,High,2,1,3,Yes,308.0,214.0,179.0,442.0,397.0
14884.0,Cash Back,Postcard,High,1,No,Medium,3,1,2,No,1589.75,1443.0,1695.0,1609.0,1612.0
14885.0,Points,Letter,Low,1,No,Medium,2,1,6,Yes,686.75,710.0,755.0,767.0,515.0
14886.0,Points,Postcard,Low,1,Yes,Low,2,1,3,Yes,750.75,966.0,550.0,819.0,668.0
14887.0,Air Miles,Postcard,Medium,1,Yes,High,1,2,3,Yes,701.25,619.0,790.0,881.0,515.0
14888.0,Points,Letter,Low,2,Yes,Medium,3,1,2,Yes,1100.75,1348.0,1220.0,930.0,905.0
